,id,text,New_text,New_New_text
74,941658235722809344,"@INCIndia ka old guard is very clever, @OfficeOfRG ko #congresspresident tab banaya jab sabse jyada mehnat ke baad? https://t.co/DnqHbFXICF","@INCIndia ka old guard is very clever, @OfficeOfRG ko #congresspresident tab banaya jab sabse jyada mehnat ke baad ... Https://tiksio/DnqHbFXICF",incindia ka old guard clever officeofrg ko congresspresident tab banaya jab sabse jyada mehnat ke baad https tiksio dnqhbfxicf
75,941658177258573824,"RT @mthakur121: Vote For @BJP4Gujarat !!

#Vote4BJP #Vote4Vikas #GujaratRound2 #GujaratElection2017 

@OfficeOfRG @INCIndia @rssurjewala @J?","RT @mthakur121: Vote For @BJP4Gujarat !!

#Vote4BJP #Vote4Vikas #GujaratRound2 #GujaratElection2017 

@OfficeOfRG @INCIndia @rssurjewala @J?",rt mthakur vote bjp gujarat vote bjp vote vikas gujaratround gujaratelection officeofrg incindia rssurjewala j
76,941658169456992256,Delhi &amp; Bihar may be repeated again when both were shown on a low note in TV surveys but rolled out with colors def? https://t.co/Wldun7ta2R,Delhi &amp; Bihar may be repeated again when both were shown on a low note in TV surveys but rolled out with colors def? https://t.co/Wldun7ta2R,delhi bihar may repeated shown low note tv surveys rolled colors def https co wldun ta r
77,941658136879841280,??????????? ???????????? ??????  ????????? ???? ????????? #BJP ???? ?????? #???????_???? ????????? ????????????????? https://t.co/PsAktaoObd,Voting machines mitana #BJP deflect complaints posted on the pro ... https://t.co/PsAktaoObd Results # eksitpe,voting machines mitana bjp deflect complaints posted pro https co psaktaoobd results eksitpe
78,941658135537762305,RT @gauravbh: Will be on @ZeeNews with @RubikaLiyaquat at 7 pm #ExitPoll #GujaratRound2 #GujaratElection2017 #SuperExitPoll https://t.co/kJ?,RT @gauravbh: Will be on @ZeeNews with @RubikaLiyaquat at 7 pm #ExitPoll #GujaratRound2 #GujaratElection2017 #SuperExitPoll https://t.co/kJ?,rt gauravbh zeenews rubikaliyaquat pm exitpoll gujaratround gujaratelection superexitpoll https co kj
79,941658120664657920,RT @IndiaToday: #ExitPoll2017 by India Today on #GujaratElection2017 - Extensive debate #LiveOnTwitter  https://t.co/b3AGuqzKok? https://t.?,RT @IndiaToday: #ExitPoll2017 by India Today on #GujaratElection2017 - Extensive debate #LiveOnTwitter  https://t.co/b3AGuqzKok? https://t.?,rt indiatoday exitpoll india today gujaratelection extensive debate liveontwitter https co b aguqzkok https
80,941658120043995136,"????? ???? ?? 03 ???????? ?? ?????..
65- ????? ????????- ????? ??? ???????? ?? ???? ????? ?? ??????? 
66- ?????? ??? https://t.co/btRz95cCNu","Morbi district 03 assembly trends ..
65- Morbi Assembly- BJP and Congress face mid forks
66 Tankara V ... https://t.co/btRz95cCNu",morbi district assembly trends morbi assembly bjp congress face mid forks tankara v https co btrz ccnu
81,941658054466068481,"Pedas for 18th are getting ready in Gujarat.
#BJPWinsGujarat #Gujratelections2017 #GujaratElection2017 https://t.co/aJcvocwGPo","Pedas for 18th are getting ready in Gujarat.
#BJPWinsGujarat #Gujratelections2017 #GujaratElection2017 https://t.co/aJcvocwGPo",pedas th getting ready gujarat bjpwinsgujarat gujratelections gujaratelection https co ajcvocwgpo
82,941657868972855296,"Breaking News: PIDI ke biradari wale bhi Rahul ke saath nahi.

#ExitPoll #TripleTalaq #GujaratElection2017? https://t.co/eYhA0AWMBs","Breaking News: PIDI ke biradari wale bhi Rahul ke saath nahi.

#akshitfoll #tripletlk # Gujrtelechtion20l7 ... Https://tiksio/eYhA0AWMBs",breaking news pidi ke biradari wale bhi rahul ke saath nahi akshitfoll tripletlk gujrtelechtion l https tiksio eyha awmbs
83,941657864212324352,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
84,941657854246834176,"RT @RoflGujarati_: PM ?? ??, ?????????? ?? ??, ?? ?? ???? ???? ???? ?? ????? ??
#GujaratRound2 
#GujaratElection2017 https://t.co/jbJ9lV3Dev","RT @RoflGujarati_: PM post, presidential, will all change your These Faisal ??
# Gujrtriound2
# GujaratElection2017 Https://tiksio/jbJ9lV3Dev",rt roflgujarati pm post presidential change faisal gujrtriound gujaratelection https tiksio jbj lv dev
85,941657791525253121,"RT @VDPAssociates: Gujarat Seat Share Forecast #GujaratElection2017 
BJP-142
Cong-37
Others-3 https://t.co/sDjN80vNrU","RT @VDPAssociates: Gujarat Seat Share Forecast #GujaratElection2017 
BJP-142
Cong-37
Others-3 https://t.co/sDjN80vNrU",rt vdpassociates gujarat seat share forecast gujaratelection bjp cong others https co sdjn vnru
86,941657750228078594,"RT @pbhushanL: ??? ?????? ?????? ????? ?? 
??? ???? ??? RT ???? 

Who will win #GujaratElection2017 ? 

#ExitPoll","RT @pbhushanL: Who will win Gujarat polls ??
Vote and to RT.

Who Will Win # Gujrtelechtion20l7?

#akshitfoll",rt pbhushanl win gujarat polls vote rt win gujrtelechtion l akshitfoll
87,941657687225282560,"????????? ??? ????? ???? ????? ??? ?????? ?????? , ??????? ??????? ????? ??? ???? ???? ??????, ???? ????? ???? ???? https://t.co/5PDmIWQsAR","After complaining to molest a woman in Banaskantha robberies, Disa complain than to rob the victim of molestation, end of the three accused ... https://t.co/5PDmIWQsAR",complaining molest woman banaskantha robberies disa complain rob victim molestation end three accused https co pdmiwqsar
88,941657674822889472,RT @TamalDas_IND: #GujaratElection2017 #HimachalPradesh proved this. https://t.co/gsqj5X2y7V,RT @TamalDas_IND: #GujaratElection2017 #HimachalPradesh proved this. https://t.co/gsqj5X2y7V,rt tamaldas ind gujaratelection himachalpradesh proved https co gsqj x v
89,941657671232397312,#GujaratElection2017 #HimachalPradesh proved this. https://t.co/gsqj5X2y7V,#GujaratElection2017 #HimachalPradesh proved this. https://t.co/gsqj5X2y7V,gujaratelection himachalpradesh proved https co gsqj x v
90,941657656703401984,"RT @KaminiiB: #GujaratElection2017 
??? https://t.co/rbtXDYqYmK","RT @KaminiiB: #GujaratElection2017 
??? https://t.co/rbtXDYqYmK",rt kaminiib gujaratelection https co rbtxdyqymk
91,941657629591400449,"RT @AF_indian: Seems like Gujarat has spoken clearly and emphatically #ExitPoll 

#GujaratRound2 #GujaratElection2017 #GujaratElection #Con?","RT @AF_indian: Seems like Gujarat has spoken clearly and emphatically #ExitPoll 

#GujaratRound2 #GujaratElection2017 #GujaratElection #Con?",rt af indian seems like gujarat spoken clearly emphatically exitpoll gujaratround gujaratelection gujaratelection con
92,941657514336071682,"@GanatraParesh ji, currently not in touch in Astrology due to my research in financial markets, but I strongly feel? https://t.co/XmM2XZUcUI","@GanatraParesh ji, currently not in touch in Astrology due to my research in financial markets, but I strongly feel? https://t.co/XmM2XZUcUI",ganatraparesh ji currently touch astrology due research financial markets strongly feel https co xmm xzucui
93,941657477279449088,"RT @Anurag4Bharat: Monday morning forecast 

#TripleTalaq #InternationalTeaDay #GujaratElection2017 https://t.co/ZrQBVvL4Xm","RT @Anurag4Bharat: Monday morning forecast 

#TripleTalaq #InternationalTeaDay #GujaratElection2017 https://t.co/ZrQBVvL4Xm",rt anurag bharat monday morning forecast tripletalaq internationalteaday gujaratelection https co zrqbvvl xm
94,941657273457197057,"RT @AmarUjalaNews: ?????? ??????? ?? ???? ?? ??? ?? ???????, ?? ??? ??-?? ?? ???
https://t.co/cAxIjT1B6X
#GujaratElection2017 #China","RT @AmarUjalaNews: was pinned on Gujarat elections eyes of China, the news of the moment-to-moment
Https://tiksio/cAxIjTlB6X
# Gujrtelechtion20l7 #chin",rt amarujalanews pinned gujarat elections eyes china news moment moment https tiksio caxijtlb x gujrtelechtion l chin
95,941657252988981248,#ABPExitPoll Journalists covering region of North Gujarat (53) believe BJP may get 34 seats while the Congress 19? https://t.co/28OkZ7htvg,#ABPExitPoll Journalists covering region of North Gujarat (53) believe BJP may get 34 seats while the Congress 19? https://t.co/28OkZ7htvg,abpexitpoll journalists covering region north gujarat believe bjp may get seats congress https co okz htvg
96,941657169811902465,"RT @aajtak: #ExitPoll : #GujaratElection2017 ?? ???? ?? #ExitPoll2017 - ?????? ?? ???, ????? ???? 
  https://t.co/IYwTvfRO68 https://t.co/3?","RT @aajtak: #ExitPoll: # Aaj Tak on GujaratElection2017 # ExitPoll2017 - debate on the results, watch live
  Https://tiksio/IYwTvfRO68 Https://tiksio/3kkk",rt aajtak exitpoll aaj tak gujaratelection exitpoll debate results watch live https tiksio iywtvfro https tiksio kkk
97,941657159720427521,"RT @Tehelka: #GujaratElections : #Congress moves to #SC over #EVM ?hacking?

#EVMTampering #GujaratElection2017 
https://t.co/WdvpN1qNAp","RT @Tehelka: #GujaratElections : #Congress moves to #SC over #EVM ?hacking?

#EVMTampering #GujaratElection2017 
https://t.co/WdvpN1qNAp",rt tehelka gujaratelections congress moves sc evm hacking evmtampering gujaratelection https co wdvpn qnap
98,941657118804819968,"RT @timesofindia: Today's toon by Sandeep Adhwaryu ? 

#ElectionWithTimes #GujaratElection2017 #GujaratElection https://t.co/TnLGPmhdip","RT @timesofindia: Today's toon by Sandeep Adhwaryu ? 

#ElectionWithTimes #GujaratElection2017 #GujaratElection https://t.co/TnLGPmhdip",rt timesofindia today toon sandeep adhwaryu electionwithtimes gujaratelection gujaratelection https co tnlgpmhdip
99,941657086332608512,"RT @Anurag4Bharat: Monday morning forecast 

#TripleTalaq #InternationalTeaDay #GujaratElection2017 https://t.co/ZrQBVvL4Xm","RT @Anurag4Bharat: Monday morning forecast 

#TripleTalaq #InternationalTeaDay #GujaratElection2017 https://t.co/ZrQBVvL4Xm",rt anurag bharat monday morning forecast tripletalaq internationalteaday gujaratelection https co zrqbvvl xm
100,941657078317441025,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
101,941656808845750272,"Shri @narendramodi 's Magic! All exit polls predict BJP?s big win in Gujarat 
https://t.co/zgo5ZeiX6D via NMApp? https://t.co/b2EQXT3eGl","Shri @narendramodi 's Magic! All exit polls predict BJP?s big win in Gujarat 
https://t.co/zgo5ZeiX6D via NMApp? https://t.co/b2EQXT3eGl",shri narendramodi magic exit polls predict bjp big win gujarat https co zgo zeix via nmapp https co b eqxt egl
102,941656795533193216,#GujaratElection2017 ??? ???? ?? ????? ?? ???? #????_??????  ?? ??? ???? ?? !,# Contract vote count GujaratElection2017 has received the # Bkt_meedia!,contract vote count gujaratelection received bkt meedia
103,941656776012742656,"RT @Rohit_Sardana_: ???? ?? ?????? ???????
.
.
.
.
.
???? ?? ?????? ?? ??? ?? ???? ?? ?? ??? ??????
#ExitPoll #GujaratElection2017 
#Winter?","RT @Rohit_Sardana_: the head Gujarat Jitne??
.
.
.
.
.
Even so HP is also going out of hand Hak???
#akshitfoll # Gujrtelechtion20l7
# Winter ...",rt rohit sardana head gujarat jitne even hp also going hand hak akshitfoll gujrtelechtion l winter
104,941656775236841473,RT @firstpost: #EVM malfunctioning issues re-emerge. Three centres in Vadodara report issues #GujaratElection2017 LIVE: https://t.co/OQpgmT?,RT @firstpost: #EVM malfunctioning issues re-emerge. Three centres in Vadodara report issues #GujaratElection2017 LIVE: https://t.co/OQpgmT?,rt firstpost evm malfunctioning issues emerge three centres vadodara report issues gujaratelection live https co oqpgmt
105,941656725345648642,"RT @JagratiShukla29: #ExitPoll: Specifics aside,bottom line is that #BJP is going to WIN both #GujaratElection2017 &amp; #HimachalPradeshElecti?","RT @JagratiShukla29: #ExitPoll: Specifics aside,bottom line is that #BJP is going to WIN both #GujaratElection2017 &amp; #HimachalPradeshElecti?",rt jagratishukla exitpoll specifics aside bottom line bjp going win gujaratelection himachalpradeshelecti
106,941656710200086528,"RT @Rohit_Sardana_: ???? ?? ?????? ???????
.
.
.
.
.
???? ?? ?????? ?? ??? ?? ???? ?? ?? ??? ??????
#ExitPoll #GujaratElection2017 
#Winter?","RT @Rohit_Sardana_: the head Gujarat Jitne??
.
.
.
.
.
Even so HP is also going out of hand Hak???
#akshitfoll # Gujrtelechtion20l7
# Winter ...",rt rohit sardana head gujarat jitne even hp also going hand hak akshitfoll gujrtelechtion l winter
107,941656700217565184,RT @satishacharya: Gujarat Elections conclude! #cartoon #GujaratElection2017 https://t.co/icOk5FKUxy,RT @satishacharya: Gujarat Elections conclude! #cartoon #GujaratElection2017 https://t.co/icOk5FKUxy,rt satishacharya gujarat elections conclude cartoon gujaratelection https co icok fkuxy
108,941656641090359296,"RT @sadhavi: My write up. @OfficeOfRG is the real winner, irrespective of the Gujarat election results. #GujaratElection2017 https://t.co/k?","RT @sadhavi: My write up. @OfficeOfRG is the real winner, irrespective of the Gujarat election results. #GujaratElection2017 https://t.co/k?",rt sadhavi write officeofrg real winner irrespective gujarat election results gujaratelection https co k
109,941656622581108736,RT @VDPAssociates: Caste/community wise voting in Gujarat #GujaratElection2017 https://t.co/7tUq6jwqal,RT @VDPAssociates: Caste/community wise voting in Gujarat #GujaratElection2017 https://t.co/7tUq6jwqal,rt vdpassociates caste community wise voting gujarat gujaratelection https co tuq jwqal
110,941656585163513857,Dear @_pallavighosh can you ask RahulG &amp; INC to wait till 18 Dec ..... lol #GujaratElection2017 https://t.co/kmmtaS9VBY,Dear @_pallavighosh can you ask RahulG &amp; INC to wait till 18 Dec ..... lol #GujaratElection2017 https://t.co/kmmtaS9VBY,dear pallavighosh ask rahulg inc wait till dec lol gujaratelection https co kmmtas vby
111,941656343764541440,#GujaratElection2017 #GujaratElection ???? ?????? ?????? ?? ????? ???? ????? ?? ?????? ???? ?? ?????? ???????? ??? https://t.co/9IQew8kWZL,# GujaratElection2017 #GujaratElection despite taking so old party and support of so many people in Congress ... https://t.co/9IQew8kWZL,gujaratelection gujaratelection despite taking old party support many people congress https co iqew kwzl
112,941656330539954176,??? ?? ?? ???????? ?? TMC ?? ?? 18 ?????? ?? ?? ?????? ????? ????? ?? ???????? ?? ??? ????? ?? ?????? ?? TMC ?? ??? https://t.co/hATNEWJNjd,Country will election results until December 18 on a political party TMC of Aiyar Congress and Sibal less than TMC ... https://t.co/hATNEWJNjd,country election results december political party tmc aiyar congress sibal less tmc https co hatnewjnjd
113,941656243751419907,RT @paigamber_0805: #GujaratElection2017 ???? ??? ???? ?? ???? ??? ??? ??...??? ?????? ???? ????? https://t.co/aV4Z9xLDWk,RT @ paigamber_0805: # GujaratElection2017 coming Modi and Yogi Raj in India ... after Hindu strength ????? https://t.co/aV4Z9xLDWk,rt paigamber gujaratelection coming modi yogi raj india hindu strength https co av z xldwk
114,941656205662887936,"???????????? ???? ?? 05 ???????? ?? ?????..
60- ???? (??.) ????????- ????? ??? ???????? ?? ???? ????? ?? ??????? 
6? https://t.co/Dxy2i9tXn4","Surendranagar district 05 assembly trends ..
60- Dsada (Su.) Combat between forks Assembly- BJP and Congress
6 ... Https://tiksio/Dxy2i9tXn4",surendranagar district assembly trends dsada su combat forks assembly bjp congress https tiksio dxy txn
115,941656182032236546,"RT @PatrikaNews: ???? ?? ????? ??? ?? ?????? ?? ?????? ??????? ?? ?????? ??? ???? ????? ??????
#ExitPoll #GujaratElection2017 #HimachalElec?","RT @PatrikaNews: Do you believe that exit polls in Gujarat and Himachal Pradesh elections will prove to be accurate?
#akshitfoll # Gujrtelechtion20l7 # ?imclelec ...",rt patrikanews believe exit polls gujarat himachal pradesh elections prove accurate akshitfoll gujrtelechtion l imclelec
116,941656092609617921,"RT @itsshehlafans: ?????? ?? ?? ??? ??? ??? ??? #EVM_???_??????_?? ???? ?? ?? ???? ?? #EVM_???_??????_?? ?

#ExitPolls #GujaratElection2017?","RT @itsshehlafans:'re all speaking the same on Twitter. #EVM_ Men_gdbr_ha Do you think #EVM_ Men_gdbr_ha?

#akshitfolls # Gujrtelechtion20l7 ...",rt itsshehlafans speaking twitter evm men gdbr ha think evm men gdbr ha akshitfolls gujrtelechtion l
117,941656014511681540,"????? ??? ?? ?? ?????
?? ????? ??  ????? ???? ?????,
???? ?? ?? ??? ??? ?? ???? ?? ???? ???? ?????...
#NarendraModi? https://t.co/Cm82wjqW5a","Ego are poor in the eyes
If a person does not have the human,
Like climb on the roof does not own a house ...
# Nrendranodi ... Https://tiksio/Cm82wjqW5a",ego poor eyes person human like climb roof house nrendranodi https tiksio cm wjqw
118,941655913877856257,"@TimesNow @HardikPatel_ There will be nothing left to talk ? 
#GujaratElection2017 
https://t.co/XDcvkj0pI7","@TimesNow @HardikPatel_ There will be nothing left to talk ? 
#GujaratElection2017 
https://t.co/XDcvkj0pI7",timesnow hardikpatel nothing left talk gujaratelection https co xdcvkj pi
119,941655838518689794,"??????????? ????????????? ????? ???????????????? ???????
#GujaratElection2017 #GujaratElection #GujaratFinalPoll? https://t.co/DCI43cTnTk","Yaa success in Gujarat? Puppy's Comment
# GujaratElection2017 #GujaratElection # GujaratFinalPoll ... https://t.co/DCI43cTnTk",yaa success gujarat puppy comment gujaratelection gujaratelection gujaratfinalpoll https co dci ctntk
120,941655714958684160,Bhai @meamabhishek tu RTI activist hai ya phir ?????? ???????? ???? ?? ?? ????? ?? ki personal Rakhel?? https://t.co/aLnFcQAhco,Bhai @meamabhishek tu RTI activist hai ya phir dear Digvijay Singh and Rahul ji ki personal Rakhel? ... https://t.co/aLnFcQAhco,bhai meamabhishek tu rti activist hai ya phir dear digvijay singh rahul ji ki personal rakhel https co alnfcqahco
121,941655657588994049,RT @VrushantM: Thank u @TajinderBagga ji for giving ur valuable time in #GujaratElection2017 .I am very inspired by working with you.learne?,RT @VrushantM: Thank u @TajinderBagga ji for giving ur valuable time in #GujaratElection2017 .I am very inspired by working with you.learne?,rt vrushantm thank u tajinderbagga ji giving ur valuable time gujaratelection inspired working learne
122,941655501661601793,RT @ekta_batra: Modi losing in his home state is like India losing the world cup final in Wankhede. #GujaratElection2017,RT @ekta_batra: Modi losing in his home state is like India losing the world cup final in Wankhede. #GujaratElection2017,rt ekta batra modi losing home state like india losing world cup final wankhede gujaratelection
123,941655473165557765,RT @AAPUL_19: ?????? ????? ??? ???? ?? ????? ????? ??? ?? ???? ?? ??????? ?? ???? ????? ?? ????????  ??? #gujaratelection2017 https://t.co/?,RT @ AAPUL_19: we take much to God light the temple ??milta blessing only Pandit ??? # gujaratelection2017 https://t.co/...,rt aapul take much god light temple milta blessing pandit gujaratelection https co
124,941655457277423616,"RT @ashishmpbjp: #GujaratElection2017
#ExitPoll
#???????? ?? UPA ????? ?? NPA ?????? 2G or Coal ?????? ?? ?? ???? ??
@OfficeOfRG
@narendram?","Hrit @asismpbjp: # Gujrtelechtion20l7
#akshitfoll
# Congress UPA government NPA scam 2G or Coal scam is bigger than
@ofarfaicheofarig
@ Narendram ...",hrit asismpbjp gujrtelechtion l akshitfoll congress upa government npa scam g coal scam bigger ofarfaicheofarig narendram
125,941655356471574529,"RT @PatrikaNews: ???? ?? ????? ??? ?? ?????? ?? ?????? ??????? ?? ?????? ??? ???? ????? ??????
#ExitPoll #GujaratElection2017 #HimachalElec?","RT @PatrikaNews: Do you believe that exit polls in Gujarat and Himachal Pradesh elections will prove to be accurate?
#akshitfoll # Gujrtelechtion20l7 # ?imclelec ...",rt patrikanews believe exit polls gujarat himachal pradesh elections prove accurate akshitfoll gujrtelechtion l imclelec
126,941655315291893761,#ExitRahulPoll...?????? #???? ???? ?? ??? ?????? ?? ??? ??? ????..??????? ?? ???? ?????? ?? ?????? ???? ?? ??? ????? https://t.co/vEg3IdrFpa,#ExitRahulPoll ... gimmicky # Janeu for holding a place in Gujarat Nhinkkhardik play Akhilesh with the roll out of the boat sinking ... https://t.co/vEg3IdrFpa,exitrahulpoll gimmicky janeu holding place gujarat nhinkkhardik play akhilesh roll boat sinking https co veg idrfpa
127,941655250087288832,"@republic Koi Shaq? 
#CongEVMExcuze 
#GujaratElection2017","@republic Koi Shaq? 
#CongEVMExcuze 
#GujaratElection2017",republic koi shaq congevmexcuze gujaratelection
128,941655153702191105,"RT @KailashOnline: ??? ??? ?? ?????...
??? ??? ?? ?????? ?

?? #ExitPoll ?? ?? ????, #GujaratElection2017 ??? @BJP4India 150 ??? ????? ?????","RT @KailashOnline: victory is developing ...
Winning Gujarat ?

And #ExitPoll Whatever you say, @ BJP4India 150 seats elected Government in # GujaratElection2017 ...",rt kailashonline victory developing winning gujarat exitpoll whatever say bjp india seats elected government gujaratelection
129,941655087990038530,"????? ??? ???? ???? ???
#Gujaratelection2017 
#ExitPolls https://t.co/XCogH8Fjmx","Let's see what happens.
# Gujrtelechtion20l7
#ExitPolls Https://tiksio/XCogH8Fjmx",let see happens gujrtelechtion l exitpolls https tiksio xcogh fjmx
130,941655069383987202,@sambitswaraj @aajtak #GujaratElection2017 #HimachalElection2017 #ExitPolls #BJPWinsGujrat #BJPWinshimachal? https://t.co/i1BWYEtPBV,@sambitswaraj @aajtak #GujaratElection2017 #HimachalElection2017 #ExitPolls #BJPWinsGujrat #BJPWinshimachal? https://t.co/i1BWYEtPBV,sambitswaraj aajtak gujaratelection himachalelection exitpolls bjpwinsgujrat bjpwinshimachal https co bwyetpbv
131,941655018595168263,"??? ??? ?? ?? ?? ??? ?? ??? ??????...
?? ??? ???????, ???? ??? ??????..!!!
@MaheshMaurya56 

#GujaratElection2017","If three days is to be passed ...
All will be lost, will win machine .. !!!
@ Naheshnawry56

# Gujrtelechtion20l7",three days passed lost win machine naheshnawry gujrtelechtion l
132,941654936865009664,"???????? ???? ???? @BJP4Gujarat ?? ?????????? ???? ????
@jitu_vaghani , @byadavbjp , @vijayrupanibjp ???? https://t.co/VO9CO6f33f","Tomorrow will be an important meeting of the @ BJP4Gujarat at Kamalam
@jitu_vaghani, @byadavbjp, @vijayrupanibjp and ... https://t.co/VO9CO6f33f",tomorrow important meeting bjp gujarat kamalam jitu vaghani byadavbjp vijayrupanibjp https co vo co f f
133,941654931802648576,?????? ???????? ??????????? ???????? ???????? ??? ?????? ???????? ???????? ?????? ??? ????? https://t.co/mI2wxosjOA? https://t.co/S3LFm3KqAF,"Jambusar have suspicious movement near the strong room to be feared Assembly, the Congress candidate https://t.co/mI2wxosjOA... https://t.co/S3LFm3KqAF",jambusar suspicious movement near strong room feared assembly congress candidate https co mi wxosjoa https co lfm kqaf
134,941654926299508736,RT @paigamber_0805: #GujaratElection2017 ???? ??? ???? ?? ???? ??? ??? ??...??? ?????? ???? ????? https://t.co/aV4Z9xLDWk,RT @ paigamber_0805: # GujaratElection2017 coming Modi and Yogi Raj in India ... after Hindu strength ????? https://t.co/aV4Z9xLDWk,rt paigamber gujaratelection coming modi yogi raj india hindu strength https co av z xldwk
135,941654916304551936,"RT @milisilichilli: ???????? ?? ?????? ?? 150 ????? ? ??? ??

10 ???????? ?? ???
???? 140 ?????? ???? ???? ??..?

#GujaratElection2017 
#Gu?","RT @milisilichilli: Congress having 150 seats in Gujarat

10 assembly Awr?
The remaining 140 Nandlal tents House Sekk?

# Gujrtelechtion20l7
# Minor ...",rt milisilichilli congress seats gujarat assembly awr remaining nandlal tents house sekk gujrtelechtion l minor
136,941654860180602880,"#GujaratElection2017

??????? ????? ?? ??? ???? ???? ?? ?????? ???? ?? ???? ?? ?? ??, ?? ???? ?? ????????????? https://t.co/yukg9pVgwr","# Gujrtelechtion20l7

Mani Shankar Aiyar vile who went to demand to action statement, where the prime minister ... https://t.co/yukg9pVgwr",gujrtelechtion l mani shankar aiyar vile went demand action statement prime minister https co yukg pvgwr
137,941654757877395456,RT @DrRutvij: Live on @tv9gujarati #ExitPoll #BjpWinsGujarat  #GujaratElection2017 https://t.co/wEedNt8Y5s,@DrRutvij RT: @ Live on tv9gujarati #ExitPoll #BjpWinsGujarat # GujaratElection2017 https://t.co/wEedNt8Y5s,drrutvij rt live tv gujarati exitpoll bjpwinsgujarat gujaratelection https co weednt
138,941654747060113408,RT @HarishK04131926: ???? ????? ???? ??? ?? @INCIndia ?? ???? ???????? ?? ?????? ?? #GujaratElection2017 ??? ???????????? ??????? ?? ?????,RT @ HarishK04131926: so large Kudhe @INCIndia and their supporters are heartily accepted Prime GujaratElection2017 the Modi # ...,rt harishk large kudhe incindia supporters heartily accepted prime gujaratelection modi
139,941654744937803776,"People react to #Gujarat election exit poll 2017, #Ahmedabad &amp; #Rajkot :
https://t.co/tNpVVC23Yd? https://t.co/NvLFMsbMsH","People react to #Gujarat election exit poll 2017, #Ahmedabad &amp; #Rajkot :
https://t.co/tNpVVC23Yd? https://t.co/NvLFMsbMsH",people react gujarat election exit poll ahmedabad rajkot https co tnpvvc yd https co nvlfmsbmsh
140,941654738470428672,RT @VrushantM: Thank u @TajinderBagga ji for giving ur valuable time in #GujaratElection2017 .I am very inspired by working with you.learne?,RT @VrushantM: Thank u @TajinderBagga ji for giving ur valuable time in #GujaratElection2017 .I am very inspired by working with you.learne?,rt vrushantm thank u tajinderbagga ji giving ur valuable time gujaratelection inspired working learne
141,941654697290665984,"1. Since 2014 BJP has not lost a single #ExitPoll2017 
.
 2. On even the counting day BJP has always been shown lea? https://t.co/c6l8v8bDWh","1. Since 2014 BJP has not lost a single #ExitPoll2017 
.
 2. On even the counting day BJP has always been shown lea? https://t.co/c6l8v8bDWh",since bjp lost single exitpoll even counting day bjp always shown lea https co c l v bdwh
142,941654565799243776,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,RT @ANI: BJP will meet the same fate in #GujaratElection2017 it met in Delhi and Bihar elections. We will win more than 120 seats: Bharatsi?,rt ani bjp meet fate gujaratelection met delhi bihar elections win seats bharatsi
143,941654540184576001,RT @IndiaToday: #ExitPoll2017 by India Today on #GujaratElection2017 - Extensive debate #LiveOnTwitter  https://t.co/b3AGuqzKok? https://t.?,RT @IndiaToday: #ExitPoll2017 by India Today on #GujaratElection2017 - Extensive debate #LiveOnTwitter  https://t.co/b3AGuqzKok? https://t.?,rt indiatoday exitpoll india today gujaratelection extensive debate liveontwitter https co b aguqzkok https
144,941654506173095937,"RT @KailashOnline: ??? ??? ?? ?????...
??? ??? ?? ?????? ?

?? #ExitPoll ?? ?? ????, #GujaratElection2017 ??? @BJP4India 150 ??? ????? ?????","RT @KailashOnline: victory is developing ...
Winning Gujarat ?

And #ExitPoll Whatever you say, @ BJP4India 150 seats elected Government in # GujaratElection2017 ...",rt kailashonline victory developing winning gujarat exitpoll whatever say bjp india seats elected government gujaratelection
145,941654424446840832,"@RashtrvadiHindu 1981: ?? ???? ???? ???? ??, ???? ??? ?? ???? ???? ??: ""786 ?? ?????? ????? ????""

2017: ?? ???? ?? https://t.co/oV8jS3tKrO","@RashtrvadiHindu 1981: We are standing where the line begins the same: ""786 badge lick with""

2017: Where we b ... https://t.co/oV8jS3tKrO",rashtrvadihindu standing line begins badge lick b https co ov js tkro
146,941654402368077825,"RT @PRINCEsri20: #GujaratElection2017 ?? ?? @OfficeOfRG @INCIndia ?? #?????? ?? #?????? ?? ????? ??
??????
@narendramodi @AmitShah @Kailash?","RT @ PRINCEsri20: # GujaratElection2017 removed then @OfficeOfRG @INCIndia the # Piddi of # Liddy ??
??????
@narendramodi @amitkshh @ Kals ...",rt princesri gujaratelection removed officeofrg incindia piddi liddy narendramodi amitkshh kals
